StripChart:,Overall,,,,,,,,,,,,,,,,
Date:, Thu Aug 04 10:57:16 2016,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
Number of Data Variables =,17,,,,,,,,,,,,,,,,
Max Number of Data Points =,100000,,,,,,,,,,,,,,,,
Number of Data Points =,4330,,,,,,,,,,,,,,,,
Time Interval,5, to ,2.60E+06,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
 ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- 
461405,13.1407,7.78816,36.5179,26.8826,7.55967,27.8281,88.3575,96.227,43.3744,96.4694,91.0839,381.304,1.61097e-317,1.61097e-317,1188.89,206.29,140.928
462005,13.121,7.76281,36.0684,26.89,7.66866,27.8727,88.3794,96.2257,43.3007,96.4545,91.0896,381.368,1.61097e-317,1.61097e-317,1185.16,206.445,141.106
462605,13.1649,7.74584,36.2151,26.8813,7.99645,27.8094,88.4113,96.2283,43.5489,96.4337,91.0844,381.572,1.61097e-317,1.61097e-317,1182.45,204.734,141.353
463205,13.1614,7.76665,36.4744,26.8843,8.20415,27.8094,88.4297,96.2875,43.6693,96.4502,91.0832,381.739,1.61097e-317,1.61097e-317,1186.01,205.181,141.55
463805,13.142,7.84346,35.9827,26.8927,8.4096,27.807,88.4575,96.3495,43.6683,96.5375,91.1068,381.618,1.61097e-317,1.61097e-317,1197.28,205.616,141.536
464405,13.1817,7.89933,36.4113,26.8922,8.79631,27.8094,88.4971,96.5279,43.8074,96.6254,91.1512,381.297,1.61097e-317,1.61097e-317,1203.67,206.369,141.382
465005,13.2746,7.93378,36.689,26.8814,9.32917,27.7414,88.5381,96.5279,44.1617,96.6939,91.1971,380.998,1.61097e-317,1.61097e-317,1205.89,206.231,141.231
465605,13.2997,7.9286,36.7728,26.8843,9.60374,27.7086,88.5752,96.6488,44.3414,96.7157,91.2285,380.82,1.61097e-317,1.61097e-317,1202.57,205.991,141.211
466205,13.3393,7.93631,37.3155,26.8825,9.84725,27.6078,88.6235,96.6488,44.5334,96.7474,91.2553,380.678,1.61097e-317,1.61097e-317,1203.37,206.813,141.235
466805,13.384,7.93725,37.342,26.8782,10.1391,27.5445,88.659,96.7092,44.7817,96.7642,91.2746,380.587,1.61097e-317,1.61097e-317,1202.22,206.245,141.286
467405,13.4153,7.97567,37.3595,26.8766,10.2541,27.5117,88.6881,96.7092,44.997,96.8153,91.2965,380.449,1.61097e-317,1.61097e-317,1206.97,205.927,141.279
468005,13.4782,7.93509,37.4121,26.8666,10.3585,27.5211,88.7159,96.7696,45.3395,96.7823,91.3018,380.464,1.61097e-317,1.61097e-317,1198.8,205.551,141.399
468605,13.5513,8.02109,36.9096,26.8567,10.5455,27.5727,88.7209,96.8301,45.7147,96.8776,91.3249,380.294,1.61097e-317,1.61097e-317,1212.5,207.882,141.331
469205,13.6268,8.07171,36.7661,26.8461,10.8346,27.6078,88.7361,96.8301,46.1157,96.9375,91.3522,380.016,1.61097e-317,1.61097e-317,1215.3,205.995,141.169
469805,13.5956,8.03114,35.6132,26.8579,10.7253,27.6828,88.7514,96.8301,46.1917,96.9067,91.3592,379.866,1.61097e-317,1.61097e-317,1206.83,206.305,141.211
470405,13.5881,8.02645,36.0173,26.8626,10.8974,27.7367,88.7497,96.8291,46.3341,96.9103,91.3638,379.687,1.61097e-317,1.61097e-317,1207.75,207.572,141.28
471005,13.6455,8.01865,36.6241,26.851,10.8856,27.7367,88.7434,96.7696,46.7907,96.8984,91.3615,379.555,1.61097e-317,1.61097e-317,1205.67,205.768,141.344
471605,13.6329,7.99603,36.2667,26.8538,10.885,27.7391,88.7421,96.7696,47.0685,96.8638,91.347,379.497,1.61097e-317,1.61097e-317,1201.86,205.332,141.474
472205,13.655,7.99424,36.1733,26.8481,11.0548,27.7391,88.7383,96.7696,47.4206,96.8493,91.3326,379.39,1.61097e-317,1.61097e-317,1202.43,206,141.578
472805,13.6257,8.01248,36.3486,26.8536,11.0269,27.7719,88.744,96.7092,47.6158,96.8533,91.3221,379.155,1.61097e-317,1.61097e-317,1204.88,205.368,141.604
473405,13.5591,8.02597,36.1899,26.8681,11.1317,27.8,88.7398,96.7092,47.6329,96.8634,91.3199,378.757,1.61097e-317,1.61097e-317,1206.96,205.24,141.561
474005,13.6139,8.01417,35.9984,26.8582,11.0976,27.8047,88.7437,96.7092,48.0346,96.8605,91.3248,378.296,1.61097e-317,1.61097e-317,1206.05,207.109,141.484
474605,13.6203,8.01562,36.4896,26.8591,10.9622,27.8469,88.7401,96.7683,48.3463,96.8637,91.3272,377.798,1.61097e-317,1.61097e-317,1206.24,207.416,141.394
475205,13.6593,8.00509,35.7946,26.85,10.8071,27.8633,88.7338,96.7092,48.7477,96.8446,91.3199,377.363,1.61097e-317,1.61097e-317,1203.54,205.948,141.352
475805,13.624,8.04182,36.9369,26.8592,10.715,27.8633,88.7304,96.7092,48.8371,96.879,91.3225,376.785,1.61097e-317,1.61097e-317,1209.62,207.064,141.214
476405,13.573,8.02449,36.9534,26.8719,10.4625,27.8656,88.727,96.7092,48.786,96.8704,91.3277,376.102,1.61097e-317,1.61097e-317,1206.79,207.445,141.07
477005,13.5833,8.00795,36.588,26.8684,10.4106,27.8633,88.7278,96.7092,48.9761,96.8509,91.3232,375.515,1.61097e-317,1.61097e-317,1204.1,205.151,140.985
477605,13.5568,7.98906,36.2643,26.8758,10.1871,27.9266,88.7354,96.7092,49.0044,96.8374,91.3212,374.915,1.61097e-317,1.61097e-317,1203.21,207.499,140.893
478205,13.5295,8.01388,36.1501,26.8814,10.3484,27.9266,88.7432,96.7092,48.9749,96.8638,91.3264,374.192,1.61097e-317,1.61097e-317,1207.43,206.339,140.696
478805,13.4906,8.02702,35.5893,26.8901,10.2586,27.9898,88.7532,96.7092,48.8574,96.8836,91.3364,373.425,1.61097e-317,1.61097e-317,1208.69,204.826,140.447
479405,13.5385,8.00693,36.0764,26.8821,10.3087,27.9875,88.7563,96.7092,48.9816,96.88,91.3479,372.711,1.61097e-317,1.61097e-317,1206.34,206.512,140.218
480005,13.633,8.03793,36.1282,26.8623,9.9521,27.9875,88.758,96.7087,49.3111,96.9092,91.3557,372.075,1.61097e-317,1.61097e-317,1209.68,204.824,139.956
480605,13.6126,8.07586,37.1229,26.8717,9.83472,28.018,88.7432,96.7078,49.1277,96.9607,91.3755,371.312,1.61097e-317,1.61097e-317,1214.9,207.53,139.602
481205,13.6476,8.00186,36.9883,26.8646,10.0637,28.0555,88.7468,96.6488,49.0863,96.8922,91.372,370.756,1.61097e-317,1.61097e-317,1202.05,206.766,139.458
481805,13.687,8.04064,36.3218,26.8548,9.83644,28.0531,88.7395,96.6488,49.1108,96.9166,91.3647,370.296,1.61097e-317,1.61097e-317,1208.54,205.535,139.292
482405,13.6151,8.05088,34.2141,26.8705,9.53989,28.0531,88.7268,96.6488,48.6841,96.9193,91.3621,370.55,178.827,1.61097e-317,1208.03,205.126,139.846
483005,13.6402,8.04865,34.0993,26.8666,9.42429,28.0508,88.7281,96.6488,48.4776,96.9282,91.3696,370.78,190.959,1.61097e-317,1209.21,207.5,140.384
483605,13.705,8.07516,34.281,26.8533,9.4676,28.0508,88.7266,96.5883,48.4994,96.9531,91.3763,371.038,209.387,1.61097e-317,1211.83,205.729,140.85
484205,13.7105,8.07436,34.1803,26.855,9.19175,28.0508,88.7113,96.595,48.2818,96.958,91.3828,371.355,228.551,1.61097e-317,1211.09,207.462,141.349
484805,13.6866,8.03953,34.3091,26.8593,9.32466,28.0531,88.6962,96.6488,47.9599,96.9188,91.3741,371.777,228.945,1.61097e-317,1205.28,206.369,141.944
485405,13.7542,8.09582,34.5738,26.8425,9.19752,28.0508,88.6924,96.6419,47.9556,96.961,91.3718,372.261,239.69,1.61097e-317,1213.4,204.397,142.466
486005,13.811,8.09027,34.6917,26.8315,9.36236,28.0438,88.6765,96.5402,47.9185,96.9491,91.368,372.819,241.29,1.61097e-317,1210.53,205.228,142.986
486605,13.8884,8.08884,36.5155,26.8137,9.14631,27.9875,88.6535,96.5279,47.9465,96.9296,91.3528,373.495,240.053,1.61097e-317,1209.01,205.186,143.563
487205,13.9225,8.10916,35.5731,26.8038,9.18516,27.9875,88.6296,96.5337,47.8424,96.9198,91.3304,374.158,208.251,1.61097e-317,1210.27,204.004,144.064
487805,13.9586,8.12567,35.264,26.7938,9.04506,27.9898,88.5939,96.5824,47.7053,96.9079,91.3075,374.877,222.285,1.61097e-317,1211.17,204.085,144.588
488405,13.9702,8.10089,34.4926,26.7904,8.84801,27.95,88.5738,96.5883,47.4804,96.8609,91.2804,375.653,234.576,1.61097e-317,1207.25,206.279,145.19
489005,13.7859,8.32244,34.1747,26.7803,8.75333,27.9242,88.2914,96.5279,47.2377,96.8349,91.1375,377.481,231.647,1.61097e-317,1213.09,148.997,146.097
489605,13.8661,8.31045,32.9865,26.7711,8.7091,27.9289,88.3461,96.407,46.9259,96.8347,91.1081,379.04,225.033,1.61097e-317,1223.61,184.138,146.747
490205,13.7219,8.51548,33.5705,26.7585,8.80748,27.9313,87.3787,96.2325,46.7027,96.8141,90.9818,380.94,192.576,1.61097e-317,1227.51,132.382,147.426
490805,13.7827,8.51899,34.0786,26.7402,8.77058,27.9289,87.668,95.9901,46.5109,96.7637,90.9114,382.39,5.54E-07,1.61097e-317,1232.03,150.114,147.499
491405,13.8155,8.44776,33.9586,26.7301,8.57883,27.9266,87.6901,95.9234,46.3315,96.6453,90.8452,383.616,1.14E-15,1.61097e-317,1223.11,158.014,147.642
492005,13.7793,8.44897,33.9375,26.7236,8.51686,27.8633,87.6015,95.8038,46.1208,96.5475,90.7527,384.95,2.35E-24,1.61097e-317,1220.95,151.218,147.889
492605,13.7612,8.46682,34.3142,26.7162,8.38166,27.8633,87.5217,95.8026,45.9246,96.4785,90.6675,386.306,4.85E-33,1.61097e-317,1223.5,150.873,148.098
493205,13.787,8.48413,33.5833,26.7035,8.36322,27.8586,87.463,95.7421,45.8506,96.4256,90.5978,387.553,1.00E-41,1.61097e-317,1226.16,152.972,148.222
493805,13.9607,8.34402,34.1506,26.6913,8.28956,27.8117,87.565,95.7409,45.8996,96.3623,90.6064,388.09,2.06E-50,1.61097e-317,1222.49,191.732,148.144
494405,14.1007,8.24471,33.6023,26.6789,8.31742,27.7977,87.6475,95.6817,46.1088,96.306,90.6172,388.121,4.25E-59,1.61097e-317,1215.56,205.628,147.998
495005,14.1369,7.75077,33.6356,26.6679,8.23798,27.793,87.6631,95.2575,46.3329,95.7697,90.4868,389.2,8.75E-68,1.61097e-317,1144.57,208.172,148.926
495605,14.0174,7.51631,33.571,26.6673,8.41031,27.7344,87.5028,94.7739,46.2905,95.3751,90.2648,390.996,1.80E-76,1.61097e-317,1123.18,207.138,150.388
496205,13.9068,7.58244,33.9754,26.6629,8.47957,27.732,87.3132,94.5927,46.1263,95.2672,90.0851,392.373,3.72E-85,1.61097e-317,1142.74,205.502,151.331
496805,13.8455,7.47565,33.4664,26.6537,8.38448,27.7344,87.148,94.3519,45.999,95.0173,89.9163,393.589,7.67E-94,1.61097e-317,1127.99,206.694,152.184
497405,13.8022,7.54347,34.4042,26.6437,8.32461,27.7344,86.9934,94.231,45.8955,94.9483,89.7802,394.476,1.58E-102,1.61097e-317,1142.96,208.522,152.803
498005,13.8019,7.50998,33.9182,26.6275,8.29618,27.732,86.8485,94.0497,45.9061,94.7932,89.6523,395.259,3.26E-111,1.61097e-317,1136.41,208.466,153.403
498605,13.7651,7.53778,33.4991,26.6192,8.27345,27.7063,86.7055,93.9893,45.8355,94.6934,89.528,396.004,6.71E-120,1.61097e-317,1140.47,207.123,154.009
499205,13.7635,7.56485,33.3125,26.6059,8.31527,27.6711,86.5767,93.8684,45.8111,94.6054,89.4172,396.66,1.38E-128,1.61097e-317,1143.42,206.744,154.571
499805,13.7791,7.55485,33.6183,26.5881,8.26874,27.6055,86.4512,93.7475,45.861,94.4738,89.2976,397.419,2.85E-137,1.61097e-317,1139.07,204.109,155.233
500405,13.7921,7.57135,32.7629,26.5763,8.20935,27.6055,86.324,93.6255,45.8226,94.3876,89.1923,398.092,5.88E-146,1.61097e-317,1142.83,208.218,155.876
501005,13.8255,7.6533,33.0823,26.5605,8.3611,27.5867,86.1931,93.5057,45.8161,94.368,89.1073,398.559,1.21E-154,1.61097e-317,1152.97,207.107,156.377
501605,13.8544,7.59466,34.4214,26.5451,8.4079,27.575,86.0583,93.3253,45.8249,94.2058,89,399.242,2.50E-163,1.61097e-317,1139.62,205.279,157.108
502205,13.8572,7.5922,34.5904,26.5365,8.34018,27.5094,85.9395,93.2631,45.7462,94.1001,88.891,399.962,5.15E-172,1.61097e-317,1140.99,208.346,157.928
502805,13.8895,7.61811,34.0326,26.5201,8.23281,27.507,85.8058,93.1421,45.7832,94.0153,88.7866,400.622,1.06E-180,1.61097e-317,1143.29,206.831,158.719
503405,13.8657,7.55817,33.9073,26.5165,8.21576,27.507,85.6886,93.0211,45.7164,93.8459,88.6669,401.406,2.19E-189,1.61097e-317,1132.9,207.276,159.69
504005,13.8146,7.61215,33.7249,26.5169,8.15883,27.4508,85.5553,92.9001,45.595,93.7821,88.5562,402.093,4.51E-198,1.61097e-317,1141.5,205.589,160.621
504605,13.7939,7.65264,33.7044,26.5165,8.25891,27.5094,85.4356,92.7793,45.5515,93.7336,88.472,402.581,9.29E-207,1.61097e-317,1146.86,206.944,161.45
505205,13.8162,7.60731,33.6879,26.51,8.28096,27.4602,85.3362,92.6595,45.7033,93.6155,88.3885,403.063,1.91E-215,1.61097e-317,1139.83,210.051,162.397
505805,13.8259,7.55932,33.4071,26.4997,8.40854,27.4977,85.2315,92.5386,45.9822,93.4617,88.2771,403.752,3.95E-224,1.61097e-317,1131.27,206.753,163.57
506405,13.8028,7.59771,34.1509,26.4982,8.35532,27.4438,85.1185,92.477,46.1421,93.3972,88.177,404.368,8.13E-233,1.61097e-317,1138.3,207.502,164.716
507005,13.803,7.65904,33.4313,26.4937,8.39877,27.507,85.016,92.3573,46.3045,93.3675,88.0979,404.791,1.68E-241,1.61097e-317,1145.57,206.422,165.763
507605,13.8145,7.65999,34.2198,26.4891,8.49549,27.4438,84.9264,92.2968,46.4732,93.2888,88.0209,405.206,3.46E-250,1.61097e-317,1143.11,206.265,166.897
508205,13.8312,7.6376,34.1001,26.4893,8.59933,27.4461,84.8864,92.1769,46.5743,93.2145,87.9569,405.508,7.12E-259,1.61097e-317,1142.32,213.709,168.091
508805,13.8326,7.66621,34.0243,26.4898,8.6144,27.4859,84.8082,92.176,46.6471,93.1798,87.8987,405.669,1.47E-267,1.61097e-317,1146.14,213.369,169.268
509405,13.8714,7.65092,34.152,26.4862,8.62573,27.4438,84.7404,92.0562,46.7644,93.1214,87.8497,405.766,3.03E-276,1.61097e-317,1144.4,217.614,170.484
510005,13.8726,7.69516,34.5357,26.4861,8.7363,27.4438,84.6698,92.054,46.8412,93.1004,87.7971,405.847,6.24E-285,1.61097e-317,1148.57,213.949,171.72
510605,13.8637,7.69066,34.5906,26.4888,8.8703,27.4531,84.6026,91.9946,46.8417,93.0376,87.7409,405.996,1.29E-293,1.61097e-317,1145.72,213.068,173.051
511205,13.8987,7.69992,34.1786,26.4833,9.06712,27.4438,84.5363,91.8737,46.9423,92.995,87.6895,406.129,2.65E-302,1.61097e-317,1147.22,214.64,174.411
511805,13.8913,7.66236,34.2603,26.4838,9.17513,27.4438,84.4654,91.8146,46.9978,92.8901,87.6197,406.375,5.46185e-311,1.61097e-317,1139.49,212.449,175.906
512405,13.9272,7.66946,34.7436,26.4832,8.98813,27.4438,84.4295,91.8121,47.056,92.8677,87.5787,406.396,1.61097e-317,1.61097e-317,1145.82,222.433,177.302
513005,13.9018,7.669,34.8467,26.4859,9.01509,27.4438,84.3561,91.6931,47.1013,92.7953,87.5171,406.439,1.61097e-317,1.61097e-317,1141.15,214.731,178.747
513605,13.8966,7.72357,35.6945,26.4865,9.04968,27.5023,84.2848,91.7529,47.1518,92.7885,87.4657,406.48,1.61097e-317,1.61097e-317,1148.65,213.948,180.152
514205,13.9236,7.69811,35.7565,26.482,9.13828,27.4438,84.2285,91.632,47.3003,92.7117,87.4123,406.545,1.61097e-317,1.61097e-317,1143.01,214.325,181.604
514805,13.9057,7.71659,34.6383,26.4841,9.13892,27.4438,84.1602,91.5727,47.3848,92.662,87.3505,406.645,1.61097e-317,1.61097e-317,1144.32,211.691,183.082
515405,13.8872,7.69674,35.4266,26.489,8.92813,27.4789,84.0976,91.5111,47.4086,92.59,87.2926,406.712,1.61097e-317,1.61097e-317,1141.76,213.871,184.558
516005,13.8581,7.69356,34.9574,26.4971,9.07384,27.507,84.0389,91.5098,47.3934,92.5417,87.2429,406.656,1.61097e-317,1.61097e-317,1142.83,216.154,185.967
516605,13.845,7.71436,34.3615,26.5002,8.94557,27.5094,83.9811,91.4497,47.4408,92.5127,87.198,406.522,1.61097e-317,1.61097e-317,1145.2,214.442,187.285
517205,13.8058,7.70537,34.8145,26.5106,8.69578,27.5094,83.9218,91.3892,47.4045,92.4632,87.1553,406.374,1.61097e-317,1.61097e-317,1143.54,214.765,188.567
517805,13.7928,7.66532,35.5971,26.5136,8.77901,27.5094,83.8851,91.3288,47.4246,92.3798,87.1042,406.287,1.61097e-317,1.61097e-317,1137.9,214.594,189.864
518405,13.8679,7.71859,35.2955,26.493,8.82983,27.5094,83.8281,91.2693,47.7559,92.3613,87.048,406.275,1.61097e-317,1.61097e-317,1143.58,208.859,191.049
519005,13.8694,7.69778,34.8905,26.4959,8.89587,27.4813,83.7758,91.2089,47.797,92.2954,86.9977,406.264,1.61097e-317,1.61097e-317,1140.2,213.096,192.162
519605,13.9096,7.71721,35.4426,26.487,8.86039,27.4461,83.7229,91.1484,47.8743,92.2592,86.9468,406.203,1.61097e-317,1.61097e-317,1142.39,212.628,193.163
520205,13.9103,7.66732,35.8179,26.4851,8.83915,27.4438,83.6614,91.088,47.8583,92.1439,86.8764,406.295,1.61097e-317,1.61097e-317,1132.98,211.272,194.181
520805,13.8946,7.67224,35.425,26.4871,8.818,27.4438,83.5962,91.0267,47.7092,92.0847,86.8089,406.376,1.61097e-317,1.61097e-317,1135.54,213.141,195.065
521405,13.9029,7.70307,35.2203,26.4838,8.83263,27.4438,83.5259,90.9671,47.5739,92.0526,86.752,406.374,1.61097e-317,1.61097e-317,1139.37,212.333,195.727
522005,13.9183,7.67921,35.3143,26.4794,8.71072,27.4438,83.4709,90.9067,47.4312,91.9683,86.6892,406.46,1.61097e-317,1.61097e-317,1134.31,212.054,196.313
522605,13.9417,7.67377,35.3406,26.4714,8.63122,27.4461,83.3999,90.8462,47.2943,91.891,86.6176,406.658,1.61097e-317,1.61097e-317,1132.86,211.023,196.818
523205,13.9776,7.64883,35.1977,26.4696,8.67079,27.4484,83.3855,90.7858,47.0562,91.8338,86.569,406.721,1.61097e-317,1.61097e-317,1133.57,221.26,197.128
523805,14.0231,7.65269,34.9052,26.4645,8.61314,27.4484,83.3461,90.7261,46.8358,91.8012,86.53,406.637,1.61097e-317,1.61097e-317,1135.35,224.532,197.242
524405,14.0086,7.63206,35.2851,26.4664,8.67593,27.4344,83.2841,90.7253,46.5128,91.7183,86.4703,406.721,1.61097e-317,1.61097e-317,1129.41,220.371,197.344
525005,14.0195,7.65793,35.0489,26.4631,8.8122,27.4391,83.2415,90.6649,46.1859,91.6843,86.414,406.892,1.61097e-317,1.61097e-317,1133.39,220.202,197.342
525605,14.0611,7.75133,34.5008,26.4525,9.01744,27.4273,83.1749,90.6649,45.9376,91.7111,86.3705,407.057,1.61097e-317,1.61097e-317,1143.59,215.772,197.134
526205,14.305,7.52968,34.2302,26.4552,8.76141,27.3852,83.4784,90.6649,45.6545,91.6853,86.4588,406.315,1.61097e-317,1.61097e-317,1137.46,279.266,196.614
526805,14.7268,7.27319,33.9144,26.4465,8.94003,27.3805,83.8404,90.7253,45.7695,91.7552,86.6656,404.01,1.61097e-317,1.61097e-317,1133.86,348.271,195.627
527405,14.6597,7.39833,34.1289,26.4712,8.7724,27.4438,83.7874,90.8462,45.6115,91.881,86.7407,401.954,1.61097e-317,1.61097e-317,1134.73,305.403,194.728
528005,14.7015,7.44081,35.1677,26.4803,8.76211,27.4461,83.8348,90.9671,45.3455,91.9783,86.8098,400.578,1.61097e-317,1.61097e-317,1137.72,303.062,194.001
528605,14.7638,7.43191,35.2818,26.4883,8.85363,27.4438,83.8955,91.0275,45.1184,92.0384,86.8782,399.377,1.61097e-317,1.61097e-317,1135.88,305.745,193.335
529205,14.7891,7.43667,35.0296,26.5073,8.97759,27.4438,83.9766,91.088,44.7428,92.131,86.9607,398.087,1.61097e-317,1.61097e-317,1139.53,312.942,192.629
529805,14.9023,7.42472,34.8699,26.5027,8.93838,27.4695,84.0463,91.1484,44.6081,92.1956,87.0376,396.843,1.61097e-317,1.61097e-317,1137.37,314.134,191.953
530405,14.9856,7.42835,35.9104,26.5001,8.96401,27.4484,84.1048,91.2081,44.5051,92.2482,87.094,395.829,1.61097e-317,1.61097e-317,1135.78,311.941,191.382
531005,15.0336,7.44796,36.3209,26.5078,8.76263,27.4789,84.1593,91.2693,44.2314,92.3299,87.1577,394.833,1.61097e-317,1.61097e-317,1139.74,316.454,190.809
531605,15.1061,7.43319,36.0708,26.5079,8.79108,27.5094,84.2236,91.3298,44.0109,92.3737,87.2159,393.888,1.61097e-317,1.61097e-317,1136.88,318.208,190.295
532205,15.0536,7.42394,36.3232,26.5266,8.88108,27.5117,84.2428,91.3306,43.5924,92.3848,87.2431,393.191,1.61097e-317,1.61097e-317,1132.36,312.113,189.949
532805,15.037,7.41339,34.8946,26.5367,8.89649,27.5117,84.2833,91.3902,43.2015,92.3996,87.2658,392.649,1.61097e-317,1.61097e-317,1131.53,311.85,189.686
533405,14.9722,7.40953,35.3391,26.5573,8.66885,27.5773,84.3197,91.4497,42.7345,92.4227,87.2904,392.122,1.61097e-317,1.61097e-317,1131.93,311.708,189.436
534005,14.9795,7.38636,35.8834,26.5645,9.01779,27.5867,84.374,91.4506,42.4059,92.4439,87.3251,391.567,1.61097e-317,1.61097e-317,1131.16,315.251,189.188
534605,15.0758,7.42295,35.5522,26.5511,8.91729,27.568,84.4169,91.5111,42.3859,92.5126,87.3652,391.023,1.61097e-317,1.61097e-317,1136.57,314.323,188.891
535205,15.1044,7.41063,36.0722,26.5559,8.74432,27.5773,84.4486,91.5709,42.2404,92.5413,87.4048,390.531,1.61097e-317,1.61097e-317,1134.28,317.116,188.649
535805,15.1622,7.4384,36.0908,26.548,8.93575,27.5117,84.4763,91.5707,42.2374,92.5838,87.4312,390.158,1.61097e-317,1.61097e-317,1135.97,313.161,188.476
536405,15.1091,7.41148,35.862,26.5644,8.89396,27.5773,84.5029,91.6305,42.0765,92.5689,87.4419,389.947,1.61097e-317,1.61097e-317,1130.33,311.998,188.445
537005,15.085,7.44623,35.7871,26.5764,8.92285,27.5938,84.539,91.5715,41.9868,92.6304,87.4697,389.611,1.61097e-317,1.61097e-317,1137.95,314.556,188.347
537605,15.0988,7.42712,36.7798,26.5828,8.86145,27.575,84.578,91.692,42.0714,92.6532,87.5062,389.185,1.61097e-317,1.61097e-317,1135.79,317.151,188.231
538205,15.0273,7.41482,36.5185,26.6002,8.824,27.575,84.609,91.6924,42.0774,92.6505,87.5195,388.895,1.61097e-317,1.61097e-317,1131.89,311.277,188.232
538805,15.116,7.40227,36.4158,26.5851,8.91439,27.575,84.6418,91.7529,42.3922,92.6606,87.5368,388.692,1.61097e-317,1.61097e-317,1131.86,313.362,188.257
539405,15.1809,7.4078,36.7972,26.5748,8.82896,27.5773,84.6729,91.6924,42.7086,92.6741,87.5485,388.523,1.61097e-317,1.61097e-317,1131.92,312.804,188.282
540005,15.2202,7.36881,37.3181,26.5724,8.95065,27.575,84.6986,91.7529,42.8563,92.6544,87.5578,388.338,1.61097e-317,1.61097e-317,1127.47,317.691,188.36
540605,15.1804,7.45054,37.4482,26.57,8.7223,27.5703,84.6581,91.7535,42.927,92.6772,87.5325,388.344,1.61097e-317,1.61097e-317,1132.16,301.038,188.488
541205,15.0112,7.45284,36.4736,26.606,8.85559,27.5914,84.6499,91.7594,42.5124,92.6717,87.5215,388.335,1.61097e-317,1.61097e-317,1132.66,303.215,188.626
541805,14.9508,7.43651,35.9537,26.615,8.97936,27.5867,84.6501,91.8061,42.3292,92.6499,87.5119,388.266,1.61097e-317,1.61097e-317,1130.58,300.747,188.773
542405,14.8494,7.47582,35.5749,26.6383,8.61726,27.6078,84.6711,91.8665,42.1271,92.7023,87.5259,388.003,1.61097e-317,1.61097e-317,1138.94,301.847,188.776
543005,14.8617,7.46771,35.653,26.6422,8.57647,27.6102,84.7042,91.8665,42.1663,92.7408,87.5647,387.532,1.61097e-317,1.61097e-317,1140.09,306.271,188.669
543605,14.8328,7.50059,35.8817,26.653,8.58782,27.6078,84.7342,91.8737,42.2514,92.8065,87.6056,386.982,1.61097e-317,1.61097e-317,1144.26,303.692,188.51
544205,14.8273,7.42713,35.9931,26.6568,8.37605,27.6172,84.773,91.8198,42.4346,92.7626,87.6247,386.621,1.61097e-317,1.61097e-317,1132.29,302.334,188.525
544805,14.805,7.40997,35.5334,26.6612,8.51067,27.6078,84.7906,91.8133,42.658,92.7556,87.6304,386.355,1.61097e-317,1.61097e-317,1131.46,300.937,188.605
545405,14.8003,7.38679,35.8084,26.6648,8.68606,27.6078,84.8131,91.9342,42.9065,92.7553,87.6438,385.989,1.61097e-317,1.61097e-317,1130.73,304.016,188.635
546005,14.8269,7.37092,35.8276,26.6599,8.62446,27.6336,84.8258,91.8737,43.2855,92.7527,87.6538,385.566,1.61097e-317,1.61097e-317,1129.1,303.764,188.648
546605,14.8751,7.39368,36.1562,26.6478,8.65775,27.6078,84.837,91.9346,43.7794,92.7708,87.6575,385.165,1.61097e-317,1.61097e-317,1131.14,300.544,188.642
547205,14.8773,7.37258,36.0393,26.6481,8.55793,27.6078,84.8484,91.9342,44.1275,92.7526,87.6568,384.763,1.61097e-317,1.61097e-317,1127.68,301.955,188.676
547805,14.8232,7.32017,35.7147,26.6728,8.68129,27.6078,84.9123,91.9342,44.1484,92.7638,87.691,383.936,1.61097e-317,1.61097e-317,1128.47,318.149,188.607
548405,14.8388,7.30495,37.0326,26.6705,8.78271,27.6078,84.9308,91.9347,44.4734,92.7695,87.7124,382.972,1.61097e-317,1.61097e-317,1125.85,313.678,188.514
549005,14.8997,7.32605,36.3073,26.6604,8.68122,27.6078,84.9506,91.9946,44.974,92.8099,87.7359,382.048,1.61097e-317,1.61097e-317,1129.36,313.343,188.387
549605,15.0148,7.33012,36.0136,26.6383,8.56514,27.6102,84.9709,91.9953,45.6026,92.8268,87.7539,381.18,1.61097e-317,1.61097e-317,1128.25,312.979,188.271
